         132155752 function calls (132073694 primitive calls) in 48.603 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    50259    0.059    0.000    0.158    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/generic.py:90(_get_frameworks_and_test_func)
    50261    0.057    0.000    0.057    0.000 {method 'decode' of 'tokenizers.Tokenizer' objects}
        1    0.056    0.056    0.056    0.056 {method 'connect' of '_socket.socket' objects}
   641801    0.054    0.000    0.054    0.000 {method 'startswith' of 'str' objects}
        1    0.048    0.048    0.055    0.055 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt2/tokenization_gpt2.py:189(<listcomp>)
      806    0.047    0.000    0.047    0.000 {built-in method marshal.loads}
        3    0.045    0.015    0.045    0.015 {built-in method torch._C._cuda_getDeviceCount}
   363497    0.045    0.000    0.073    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/allowed_functions.py:322(<genexpr>)
    50261    0.043    0.000    0.600    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/tokenization_utils_base.py:3726(decode)
       40    0.042    0.001   44.832    1.121 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/token_grammar_recognizer.py:131(filter_vocab)
    50259    0.040    0.000    0.059    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/generic.py:74(infer_framework_from_repr)
        1    0.039    0.039    0.039    0.039 {built-in method from_file}
      960    0.039    0.000    0.039    0.000 {built-in method torch.addmm}
  1501/70    0.038    0.000    0.642    0.009 {built-in method builtins.exec}
        1    0.037    0.037    0.037    0.037 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/cuda/__init__.py:621(_raw_device_count_nvml)
    50257    0.030    0.000    0.630    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/vocab_struct.py:42(fmt_token)
    50261    0.029    0.000    0.094    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/tokenization_utils_fast.py:614(_decode)
      480    0.025    0.000    0.025    0.000 {built-in method torch.matmul}
       12    0.025    0.002    0.025    0.002 {built-in method torch.tril}
        1    0.023    0.023    0.023    0.023 {built-in method _socket.getaddrinfo}
       44    0.023    0.001    0.023    0.001 {built-in method builtins.sum}
       20    0.023    0.001   44.864    2.243 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/generation/logits_process.py:24(mask_logits)
       25    0.023    0.001    0.023    0.001 {method 'fill_' of 'torch._C.TensorBase' objects}
     6619    0.022    0.000    0.096    0.000 {built-in method builtins.any}
      240    0.022    0.000    0.022    0.000 {built-in method torch.pow}
    50259    0.019    0.000    0.019    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/generic.py:106(<listcomp>)
    278/2    0.019    0.000    0.172    0.086 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/allowed_functions.py:327(_find_torch_objects)
    50259    0.018    0.000    0.045    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/generic.py:151(is_torch_tensor)
      240    0.018    0.000    0.018    0.000 {method 'softmax' of 'torch._C.TensorBase' objects}
      979    0.017    0.000    0.017    0.000 {method 'item' of 'torch._C.TensorBase' objects}
    50259    0.017    0.000    0.393    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/generic.py:247(<listcomp>)
    50259    0.016    0.000    0.024    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/generic.py:145(_is_torch)
     8698    0.015    0.000    0.131    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/allowed_functions.py:241(_is_allowed_module_prefix)
        1    0.015    0.015    0.015    0.015 {method 'to_str' of 'tokenizers.Tokenizer' objects}
   100653    0.015    0.000    0.030    0.000 /usr/lib/python3.8/abc.py:96(__instancecheck__)
      240    0.015    0.000    0.077    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt2/modeling_gpt2.py:182(_attn)
      433    0.015    0.000    0.034    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/assumptions.py:614(_prepare_class_assumptions)
        1    0.014    0.014    0.014    0.014 {method 'do_handshake' of '_ssl._SSLSocket' objects}
   100653    0.014    0.000    0.014    0.000 {built-in method _abc._abc_instancecheck}
      240    0.014    0.000    0.039    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/activations.py:56(forward)
    50259    0.013    0.000    0.013    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/generic.py:107(<dictcomp>)
     3522    0.013    0.000    0.013    0.000 {built-in method posix.stat}
40398/40386    0.011    0.000    0.012    0.000 {built-in method builtins.getattr}
        1    0.011    0.011    0.854    0.854 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/auto/auto_factory.py:448(from_pretrained)
    50257    0.011    0.000    0.025    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/generic.py:138(is_numpy_array)
        1    0.011    0.011    0.640    0.640 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/vocab_struct.py:71(<listcomp>)
    50257    0.010    0.000    0.014    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/generic.py:195(is_tf_tensor)
      240    0.010    0.000    0.010    0.000 {built-in method torch.where}
    50257    0.010    0.000    0.014    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/generic.py:134(_is_numpy)
    51102    0.010    0.000    0.010    0.000 {method 'split' of 'str' objects}
    50257    0.010    0.000    0.013    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/generic.py:225(is_jax_tensor)
        1    0.009    0.009    0.751    0.751 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/vocab_struct.py:26(load_tokens)
       14    0.009    0.001    0.009    0.001 {built-in method torch.ones}
        1    0.009    0.009    0.012    0.012 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_tensor.py:1078(__contains__)
      500    0.009    0.000    0.009    0.000 {built-in method torch.layer_norm}
        1    0.008    0.008    0.008    0.008 {method 'load_verify_locations' of '_ssl._SSLContext' objects}
       20    0.008    0.000    0.008    0.000 {built-in method torch.stack}
        1    0.008    0.008    0.091    0.091 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt2/tokenization_gpt2.py:161(__init__)
      806    0.008    0.000    0.008    0.000 {built-in method io.open_code}
  3260/20    0.008    0.000    0.809    0.040 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/module.py:1513(_call_impl)
      240    0.007    0.000    0.213    0.001 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt2/modeling_gpt2.py:377(forward)
    13345    0.007    0.000    0.029    0.000 /usr/lib/python3.8/inspect.py:726(getmodule)
       20    0.007    0.000    0.282    0.014 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt2/modeling_gpt2.py:996(prepare_inputs_for_generation)
      496    0.007    0.000    0.007    0.000 {built-in method torch.cat}
     1202    0.006    0.000    0.029    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
       20    0.006    0.000    0.006    0.000 {method 'max' of 'torch._C.TensorBase' objects}
    164/1    0.006    0.000    0.272    0.272 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/module.py:799(_apply)
     3940    0.006    0.000    0.014    0.000 /usr/lib/python3.8/tokenize.py:429(_tokenize)
     6954    0.006    0.000    0.006    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/recognizer.py:209(valid_char_code_point_match)
    15710    0.006    0.000    0.009    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/multipledispatch/conflict.py:7(supercedes)
     2952    0.006    0.000    0.006    0.000 {method 'view' of 'torch._C.TensorBase' objects}
       44    0.005    0.000    0.005    0.000 {built-in method _codecs.utf_8_decode}
        1    0.005    0.005    0.005    0.005 {built-in method torch.sum}
       38    0.005    0.000    0.013    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/token_grammar_recognizer.py:71(_consume_token_id)
     3711    0.005    0.000    0.012    0.000 /usr/lib/python3.8/inspect.py:654(getfile)
       20    0.005    0.000    0.807    0.040 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt2/modeling_gpt2.py:743(forward)
      480    0.005    0.000    0.005    0.000 {built-in method torch.full}
    54656    0.005    0.000    0.005    0.000 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/utils.py:20(intervals_intersect)
      369    0.005    0.000    0.010    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      806    0.005    0.000    0.005    0.000 {method 'read' of '_io.BufferedReader' objects}
      885    0.005    0.000    0.045    0.000 <frozen importlib._bootstrap>:890(_find_spec)
       20    0.004    0.000    0.004    0.000 {built-in method torch.argmax}
   265/39    0.004    0.000    0.012    0.000 /usr/lib/python3.8/sre_parse.py:493(_parse)
    52891    0.004    0.000    0.004    0.000 {method 'pop' of 'dict' objects}
        2    0.004    0.002    0.185    0.092 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/tokenization_utils_base.py:1803(from_pretrained)
        1    0.004    0.004   46.019   46.019 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/generation/utils.py:2172(greedy_search)
    52583    0.004    0.000    0.004    0.000 {method 'items' of 'dict' objects}
      960    0.004    0.000    0.048    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/pytorch_utils.py:100(forward)
      806    0.004    0.000    0.079    0.000 <frozen importlib._bootstrap_external>:914(get_code)
     6032    0.004    0.000    0.009    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/multipledispatch/conflict.py:12(consistent)
    50342    0.004    0.000    0.004    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/import_utils.py:258(is_torch_available)
     7095    0.004    0.000    0.004    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/module.py:1675(__getattr__)
        3    0.004    0.001    0.004    0.001 {built-in method torch.cuda._get_device_properties}
      240    0.004    0.000    0.128    0.001 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt2/modeling_gpt2.py:290(forward)
    28316    0.004    0.000    0.004    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/assumptions.py:489(as_property)
    50262    0.004    0.000    0.004    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/import_utils.py:421(is_tf_available)
     5638    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x902780}
  4189/39    0.003    0.000    0.006    0.000 /usr/lib/python3.8/copy.py:128(deepcopy)
     6874    0.003    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
       89    0.003    0.000    0.016    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/multipledispatch/conflict.py:27(<setcomp>)
      113    0.003    0.000    0.116    0.001 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/module.py:1953(_load_from_state_dict)
    50257    0.003    0.000    0.003    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/utils/import_utils.py:441(is_flax_available)
        1    0.003    0.003   46.043   46.043 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/generation/utils.py:1173(generate)
    38627    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
     1612    0.003    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:354(cache_from_source)
        1    0.003    0.003    0.003    0.003 {method 'any' of 'torch._C.TensorBase' objects}
      191    0.003    0.000    0.060    0.000 /usr/lib/python3.8/dataclasses.py:807(_process_class)
      164    0.003    0.000    0.005    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/modeling_utils.py:566(<setcomp>)
       40    0.003    0.000    0.003    0.000 {method 'sum' of 'torch._C.TensorBase' objects}
     4646    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
    17097    0.003    0.000    0.004    0.000 /usr/lib/python3.8/inspect.py:63(ismodule)
     6874    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
 1374/167    0.003    0.000    0.006    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/module.py:1824(state_dict)
      806    0.003    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1034(get_data)
     1497    0.003    0.000    0.005    0.000 /usr/lib/python3.8/functools.py:34(update_wrapper)
  978/141    0.003    0.000    0.658    0.005 <frozen importlib._bootstrap>:986(_find_and_load)
    12031    0.002    0.000    0.003    0.000 {method 'join' of 'str' objects}
2809/2805    0.002    0.000    0.005    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/utils.py:844(is_safe_constant)
  3260/20    0.002    0.000    0.809    0.040 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/module.py:1507(_wrapped_call_impl)
      147    0.002    0.000    0.002    0.000 {built-in method posix.listdir}
    12893    0.002    0.000    0.003    0.000 {built-in method builtins.setattr}
      362    0.002    0.000    0.006    0.000 /usr/lib/python3.8/inspect.py:2124(_signature_from_function)
        1    0.002    0.002    0.002    0.002 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt2/tokenization_gpt2.py:183(<dictcomp>)
   357/38    0.002    0.000    0.004    0.000 /usr/lib/python3.8/sre_compile.py:71(_compile)
    12939    0.002    0.000    0.010    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/multipledispatch/conflict.py:43(edge)
     1411    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      160    0.002    0.000    0.004    0.000 {method 'get_tensor' of 'builtins.safe_open' objects}
      960    0.002    0.000    0.002    0.000 {method 'permute' of 'torch._C.TensorBase' objects}
     7966    0.002    0.000    0.003    0.000 {built-in method builtins.max}
       20    0.002    0.000    0.002    0.000 {method 'prod' of 'torch._C.TensorBase' objects}
      809    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
      240    0.002    0.000    0.002    0.000 {built-in method torch.tanh}
      951    0.002    0.000    0.006    0.000 /usr/lib/python3.8/dataclasses.py:669(_get_field)
      714    0.002    0.000    0.003    0.000 /usr/lib/python3.8/inspect.py:2772(__init__)
    13254    0.002    0.000    0.003    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/multipledispatch/conflict.py:15(<genexpr>)
      678    0.002    0.000    0.039    0.000 /usr/lib/python3.8/dataclasses.py:375(_create_fn)
      162    0.002    0.000    0.004    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/modeling_utils.py:605(<listcomp>)
      172    0.002    0.000    0.002    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/module.py:451(__init__)
      240    0.002    0.000    0.002    0.000 {built-in method torch.split}
  714/395    0.002    0.000    0.017    0.000 /usr/lib/python3.8/inspect.py:2218(_signature_from_callable)
    14355    0.002    0.000    0.002    0.000 {method 'get' of 'mappingproxy' objects}
   883/70    0.002    0.000    0.655    0.009 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
        1    0.002    0.002    0.007    0.007 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/regex/_regex_core.py:16(<module>)
    23502    0.002    0.000    0.002    0.000 {built-in method builtins.id}
   809/70    0.002    0.000    0.649    0.009 <frozen importlib._bootstrap>:650(_load_unlocked)
7547/1323    0.002    0.000    0.002    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/module.py:2333(named_modules)
     3341    0.002    0.000    0.002    0.000 {built-in method torch._C._get_tracing_state}
      885    0.002    0.000    0.035    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
     3741    0.002    0.000    0.021    0.000 /usr/lib/python3.8/re.py:289(_compile)
      240    0.002    0.000    0.064    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt2/modeling_gpt2.py:353(forward)
     3679    0.002    0.000    0.002    0.000 {method 'size' of 'torch._C.TensorBase' objects}
    11757    0.002    0.000    0.002    0.000 /usr/lib/python3.8/sre_parse.py:164(__getitem__)
        1    0.002    0.002    0.002    0.002 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/models/gpt2/tokenization_gpt2.py:212(get_vocab)
     8986    0.002    0.000    0.002    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/utils/_config_module.py:142(__getattr__)
      320    0.002    0.000    0.002    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/storage.py:308(__getitem__)
     5745    0.002    0.000    0.002    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/utils.py:463(istype)
        1    0.002    0.002    0.322    0.322 /home/saibo/infrastructure/transformers-CFG-dev/transformers_cfg/mapping.py:10(get_mapping)
      154    0.002    0.000    0.003    0.000 /usr/lib/python3.8/logging/__init__.py:288(__init__)
     1411    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
      317    0.002    0.000    0.002    0.000 {method 'copy' of 'dict' objects}
     8698    0.002    0.000    0.002    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/_dynamo/allowed_functions.py:315(<listcomp>)
     3711    0.002    0.000    0.014    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/package/package_importer.py:695(_patched_getfile)
     1612    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
      740    0.002    0.000    0.003    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/functional.py:1252(dropout)
     1411    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
       89    0.002    0.000    0.012    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/multipledispatch/conflict.py:62(<listcomp>)
2121/2028    0.002    0.000    0.012    0.000 /usr/lib/python3.8/typing.py:255(inner)
     1374    0.001    0.000    0.003    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/module.py:1785(_save_to_state_dict)
        3    0.001    0.000    0.002    0.001 {built-in method _imp.create_dynamic}
       40    0.001    0.000    0.001    0.000 {built-in method torch.embedding}
     7274    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        4    0.001    0.000    0.014    0.003 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/utils/_config_module.py:73(get_assignments_with_compile_ignored_comments)
      990    0.001    0.000    0.003    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/torch/nn/modules/module.py:1690(__setattr__)
      812    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:689(spec_from_file_location)
     6569    0.001    0.000    0.001    0.000 /usr/lib/python3.8/sre_parse.py:233(__next)
     2689    0.001    0.000    0.003    0.000 /usr/lib/python3.8/typing.py:762(__setattr__)
     1278    0.001    0.000    0.001    0.000 {method 'detach' of 'torch._C.TensorBase' objects}
     4553    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      154    0.001    0.000    0.001    0.000 {method 'write' of '_io.TextIOWrapper' objects}
   806/70    0.001    0.000    0.647    0.009 <frozen importlib._bootstrap_external>:842(exec_module)
       20    0.001    0.000    0.001    0.000 {method 'cumsum' of 'torch._C.TensorBase' objects}
 1002/215    0.001    0.000    0.604    0.003 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      141    0.001    0.000    0.002    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/core/facts.py:599(deduce_all_facts)
     1087    0.001    0.000    0.002    0.000 /usr/lib/python3.8/inspect.py:2489(__init__)
      806    0.001    0.000    0.049    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
     6225    0.001    0.000    0.002    0.000 /usr/lib/python3.8/sre_parse.py:254(get)
   125/39    0.001    0.000    0.006    0.000 /usr/lib/python3.8/copy.py:226(_deepcopy_dict)
     6032    0.001    0.000    0.011    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/sympy/multipledispatch/conflict.py:19(ambiguous)
     7602    0.001    0.000    0.002    0.000 /usr/lib/python3.8/inspect.py:72(isclass)
     3301    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
    15934    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
1142/1124    0.001    0.000    0.001    0.000 /home/saibo/.virtualenvs/python3.8/transformers-CFG-dev-edit/lib/python3.8/site-packages/transformers/configuration_utils.py:262(__getattribute__)
